,split,sample,label,subject,index,n_shots,actual_n_shots,only_generated,string_matching_correctness
340,test,"The following are multiple choice questions (with answers) about high school psychology.

Question: Ani believes that her attitudes and behavior play a central role in what happens to her. Such a belief is likely to be associated with
A. a strong superego.
B. low self-esteem.
C. low self-efficacy.
D. an internal locus of control.
Answer: D

Question: According to Caplan's model of consultee-centered case consultation, the consultant is primarily interested in
A. identifying the causes and solutions of the client's presenting problems
B. identifying and eliminating the causes of the consultee's difficulties in handling a problem
C. establishing a hierarchy of authority to enable effective decision making
D. presenting a single, well-defined and unambiguous course of action for the consultant to overcome skills deficits
Answer: B

Question: Which is likely to increase as a normal, healthy individual ages from 25 to 75 years of age?
A. visual acuity
B. crystallized intelligence
C. ability to reason speedily
D. fluid intelligence
Answer:",B,high_school_psychology,5259,5,5,B,True
341,test,"The following are multiple choice questions (with answers) about moral scenarios.

Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I really loved my newborn baby boy. Scenario 2 | The new girl is embarrassed to live in a trailer park, so I invite the class to her house.
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong
Answer: C

Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I asked for a cigarette from the guy outside the store. Scenario 2 | When the security guard left his post, I pocketed a rare coin.
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong
Answer: C

Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I knocked over the wine by choice Scenario 2 | I determined that old guy is a crackpot after I visited him in his house.
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong
Answer:",B,moral_scenarios,9255,5,5,C,False
342,test,"The following are multiple choice questions (with answers) about high school us history.

Question: This question refers to the following information.
""Society in every state is a blessing, but government even in its best state is but a necessary evil; in its worst state an intolerable one; for when we suffer, or are exposed to the same miseries by a government, which we might expect in a country without government, our calamity is heightened by reflecting that we furnish the means by which we suffer. Government, like dress, is the badge of lost innocence; the palaces of kings are built on the ruins of the bowers of paradise. For were the impulses of conscience clear, uniform, and irresistibly obeyed, man would need no other lawgiver; but that not being the case, he finds it necessary to surrender up a part of his property to furnish means for the protection of the rest; and this he is induced to do by the same prudence which in every other case advises him out of two evils to choose the least. Wherefore, security being the true design and end of government, it unanswerably follows that whatever form thereof appears most likely to ensure it to us, with the least expense and greatest benefit, is preferable to all others.""
Thomas Paine, Common Sense, 1776
Which of the following ""miseries"" alluded to above were most condemned by Anti-Federalists of the post-Revolutionary era?
A. Organized response to Bacon's Rebellion
B. Federal response to Shays's Rebellion
C. Federal response to the Whiskey Rebellion
D. Federal response to Pontiac's Rebellion
Answer: C

Question: This question refers to the following information.
""As our late Conduct at the Conestoga Manor and Lancaster have occasioned much Speculation & a great diversity of Sentiments in this and neighboring Governments; some vindicating & others condemning it; some charitably alleviating the Crime, & others maliciously painting it in the most odious & detestable Colours, we think it our duty to lay before the Publick, the whole Matter as it appeared, & still appears, to us. . . .
""If these things are not sufficient to prove an unjustifiable Attachment in the Quakers to the Indians Savages, a fixed Resolution to befriend them & an utter insensibility to human Distresses, let us consider a few more recent Facts. When we found the last Summer that we were likely to get no Assistance from the Government, some Volunteers went out at our own Expense, determined to drive our Enemies from our Borders; & when we came near to the great Island, we understood that a Number of their Warriors had gone out against our Frontiers. Upon this we returned and came up with them and fought with them at the Munfey Hill where we lost some of our Men & killed some of their Warriors & thereby saved our Frontiers from this Story in another Expedition. But no sooner had we destroyed their Provisions on the great Island, & ruined their trade with the good People at Bethlehem, but these very Indians, who were justly suspected of having murdered our Friends in Northampton County, were by the Influence of some Quakers taken under the Protection of the Government to screen them from the Resentments of the Friends and Relations of the Murdered, & to support them thro the Winter.""
—""Apology of the Paxton Boys"" (pamphlet), 1764 (Note: ""apology"" in this context should be read as an explanation, not an admission of guilt or regret.)
The sentiments expressed in the explanation above reflect which of the ongoing tensions during the colonial period of American history?
A. Tensions between British policies and the aspirations of North American colonists.
B. Tensions between American Indians allied with the French and those allied with the British.
C. Tensions between freed African Americans and white planters.
D. Tensions between backcountry settlers and elites within colonial America.
Answer: D

Question: This question refers to the following information.
""The conscience of the people, in a time of grave national problems, has called into being a new party, born of the nation's sense of justice. We of the Progressive party here dedicate ourselves to the fulfillment of the duty laid upon us by our fathers to maintain the government of the people, by the people and for the people whose foundations they laid. We hold with Thomas Jefferson and Abraham Lincoln that the people are the masters of their Constitution, to fulfill its purposes and to safeguard it from those who, by perversion of its intent, would convert it into an instrument of injustice. In accordance with the needs of each generation the people must use their sovereign powers to establish and maintain equal opportunity and industrial justice, to secure which this Government was founded and without which no republic can endure.
""This country belongs to the people who inhabit it. Its resources, its business, its institutions and its laws should be utilized, maintained or altered in whatever manner will best promote the general interest. It is time to set the public welfare in the first place.""
Progressive Party Platform, 1912
In harmony with the sentiments of the excerpt above, which of the following best characterizes the ""Square Deal"" of Theodore Roosevelt?
A. Conservation, trust-busting, consumer protection
B. Protective tariffs, centralized banking, conservation
C. Equal opportunity, women's suffrage, laissez-faire economics
D. Laissez-faire economics, support of labor unions, conservation
Answer:",A,high_school_us_history,5685,5,5,A,True
343,test,"The following are multiple choice questions (with answers) about electrical engineering.

Question: In an SR latch built from NOR gates, which condition is not allowed
A. S=0, R=0
B. S=0, R=1
C. S=1, R=0
D. S=1, R=1
Answer: D

Question: In a 2 pole lap winding dc machine , the resistance of one conductor is 2Ω and total number of conductors is 100. Find the total resistance
A. 200Ω
B. 100Ω
C. 50Ω
D. 10Ω
Answer: C

Question: Snubber circuit is used with SCR
A. in series.
B. in parallel.
C. either series or parallel.
D. anti parallel.
Answer:",B,electrical_engineering,2054,5,5,B,True
344,test,"The following are multiple choice questions (with answers) about high school statistics.

Question: Which of the following is a correct statement about correlation?
A. If the slope of the regression line is exactly 1, then the correlation is exactly 1.
B. If the correlation is 0, then the slope of the regression line is undefined.
C. Switching which variable is called x and which is called y changes the sign of the correlation.
D. The correlation r is equal to the slope of the regression line when z-scores for the y-variable are plotted against z-scores for the x-variable.
Answer: D

Question: Suppose X and Y are random variables with E(X) = 37, var(X) = 5, E(Y) = 62, and var(Y) = 12. What are the expected value and variance of the random variable X + Y?
A. E(X + Y) = 99, var(X + Y) = 8.5
B. E(X + Y) = 99, var(X + Y) = 13
C. E(X + Y) = 99, var(X + Y) = 17
D. There is insufficient information to answer this question.
Answer: D

Question: Suppose that 60% of a particular electronic part last over 3 years, while 70% last less than 6 years. Assuming a normal distribution, what are the mean and standard deviation with regard to length of life of these parts?
A. μ = 3.677, σ = 3.561
B. μ = 3.977, σ = 3.861
C. μ = 4.177, σ = 3.561
D. μ = 4.377, σ = 3.261
Answer:",B,high_school_statistics,5499,5,5,C,False
345,test,"The following are multiple choice questions (with answers) about college biology.

Question: Which of the following represents an accurate statement concerning arthropods?
A. They possess an exoskeleton composed primarily of peptidoglycan.
B. They possess an open circulatory system with a dorsal heart.
C. They are members of a biologically unsuccessful phylum incapable of exploiting diverse habitats and nutrition sources.
D. They lack paired, jointed appendages.
Answer: B

Question: In a given population, 1 out of every 400 people has a cancer caused by a completely recessive allele, b. Assuming the population is in Hardy-Weinberg equilibrium, which of the following is the expected proportion of individuals who carry the b allele but are not expected to develop the cancer?
A. 1/400
B. 19/400
C. 20/400
D. 38/400
Answer: D

Question: In the formation of the earliest cells, which of the following components most likely arose first?
A. Nucleus
B. Plasma membrane
C. Mitochondrion
D. Flagellum
Answer:",B,college_biology,812,5,5,B,True
346,test,"The following are multiple choice questions (with answers) about college physics.

Question: A refracting telescope consists of two converging lenses separated by 100 cm. The eye-piece lens has a focal length of 20 cm. The angular magnification of the telescope is
A. 4
B. 5
C. 6
D. 20
Answer: A

Question: For which of the following thermodynamic processes is the increase in the internal energy of an ideal gas equal to the heat added to the gas?
A. Constant temperature
B. Constant volume
C. Constant pressure
D. Adiabatic
Answer: B

Question: Characteristic X rays, appearing as sharp lines on a continuous background, are produced when high-energy electrons bombard a metal target. Which of the following processes results in the characteristic X rays?
A. Electrons producing Čerenkov radiation
B. Electrons colliding with phonons in the metal
C. Electrons filling inner shell vacancies that are created in the metal atoms
D. Electrons combining with protons to form neutrons
Answer:",C,college_physics,1389,5,5,C,True
347,test,"The following are multiple choice questions (with answers) about human sexuality.

Question: Morning sickness is typically a problem:
A. during the first trimester
B. during the second trimester
C. during the third trimester
D. all through the pregnancy
Answer: A

Question: A woman who knows she has active herpes and untreated syphilis but continues to have sex without informing her partners of her condition has, in psychoanalytic terms:
A. a strong ego
B. a weak superego
C. a weak id
D. a strong superego
Answer: B

Question: People who cannot reach orgasm without touching a woman's shoe would certainly be considered sexually abnormal or deviant by which of the following definitions?
A. psychological
B. sociological
C. statistical
D. b and c
Answer:",D,human_sexuality,6334,5,5,D,True
348,test,"The following are multiple choice questions (with answers) about elementary mathematics.

Question: The population of the city where Michelle was born is 145,826. What is the value of the 5 in the number 145,826?
A. 5 thousands
B. 5 hundreds
C. 5 tens
D. 5 ones
Answer: A

Question: Olivia used the rule ""Add 11"" to create the number pattern shown below. 10, 21, 32, 43, 54 Which statement about the number pattern is true?
A. The 10th number in the pattern will be an even number.
B. The number pattern will never have two even numbers next to each other.
C. The next two numbers in the pattern will be an even number then an odd number.
D. If the number pattern started with an odd number then the pattern would have only odd numbers in it.
Answer: B

Question: Last year, Chesa made 32 one-cup servings of soup for a school party. This year, she will make two times the amount of soup that she made last year. How many gallons of soup will Chesa make this year?
A. 64
B. 16
C. 4
D. 2
Answer:",C,elementary_mathematics,2200,5,5,A,False
349,test,"The following are multiple choice questions (with answers) about philosophy.

Question: Psychological egoism is:
A. an ethical theory about how we ought to behave.
B. a generalization concerning the way people tend to behave.
C. a claim about human nature and the ways people are capable of behaving.
D. none of the above.
Answer: C

Question: According to Moore’s “ideal utilitarianism,” the right action is the one that brings about the greatest amount of:
A. pleasure.
B. happiness.
C. good.
D. virtue.
Answer: C

Question: Aquinas claims that:
A. pleasure exists for its own sake.
B. pleasure exists for the sake of operation.
C. operation exists for the sake of pleasure.
D. both b and c.
Answer:",B,philosophy,9967,5,5,D,False
350,test,"The following are multiple choice questions (with answers) about anatomy.

Question: What is the embryological origin of the hyoid bone?
A. The first pharyngeal arch
B. The first and second pharyngeal arches
C. The second pharyngeal arch
D. The second and third pharyngeal arches
Answer: D

Question: Which of these branches of the trigeminal nerve contain somatic motor processes?
A. The supraorbital nerve
B. The infraorbital nerve
C. The mental nerve
D. None of the above
Answer: D

Question: The walls of bronchioles contain
A. cartilage, smooth muscle and respiratory epithelium.
B. cartilage and smooth muscle.
C. cartilage and respiratory epithelium.
D. smooth muscle and respiratory epithelium.
Answer:",D,anatomy,138,5,5,D,True
351,test,"The following are multiple choice questions (with answers) about college biology.

Question: Which of the following represents an accurate statement concerning arthropods?
A. They possess an exoskeleton composed primarily of peptidoglycan.
B. They possess an open circulatory system with a dorsal heart.
C. They are members of a biologically unsuccessful phylum incapable of exploiting diverse habitats and nutrition sources.
D. They lack paired, jointed appendages.
Answer: B

Question: In a given population, 1 out of every 400 people has a cancer caused by a completely recessive allele, b. Assuming the population is in Hardy-Weinberg equilibrium, which of the following is the expected proportion of individuals who carry the b allele but are not expected to develop the cancer?
A. 1/400
B. 19/400
C. 20/400
D. 38/400
Answer: D

Question: Which of the following is a benefit that mycorrhizal fungi confer to many plants?
A. They protect plant roots from desiccation in extremely dry habitats.
B. They fix nitrogen, which is particularly important for plants in nitrogen-limited habitats.
C. They provide access to phosphorus, an essential element that is limited in many kinds of soils.
D. They provide carbon to plants in exchange for fixed nitrogen.
Answer:",C,college_biology,768,5,5,C,True
352,test,"The following are multiple choice questions (with answers) about nutrition.

Question: In a cohort study, the risk ratio of developing diabetes was 0.86 when comparing consumers of tea (the exposed) to those who did not drink tea (the unexposed). Which one statement is correct (according to knowledge in 2020)?

A. The tea drinkers have lower risk of developing diabetes.
B. The tea drinkers have higher risk of developing diabetes.
C. Based on the information given we cannot tell if the observed difference in disease risk is the result of chance.
D. The risk ratio is close to the value one, so there is no difference in disease risk between the two groups.
Answer: C

Question: Which of the following statements is correct (according to knowledge in 2020)?

A. Consumers with phenylketonuria must avoid the consumption of the sweetener aspartame
B. Consumers with phenylketonuria must avoid the consumption of the sweetener saccharin
C. Consumers with phenylketonuria must avoid the consumption of the sweetener sucralose
D. Consumers with phenylketonuria must avoid the consumption of the sweetener acesulfame K
Answer: A

Question: How many kcal are there in one gram of ethanol?

A. 23.5 kJ or 5.8 kcal per g
B. 19.7 kJ or 4.1 kcal per g
C. 29.7 kJ or 7.1 kcal per g
D. 36.5 kJ or 8.1 kcal per g
Answer:",C,nutrition,9518,5,5,C,True
353,test,"The following are multiple choice questions (with answers) about high school macroeconomics.

Question: Which of the following is not included in the U.S. GDP?
A. The U.S. military opens a new base in a foreign country with 1000 U.S. personnel.
B. Japanese consumers buy thousands of CDs produced in the United States.
C. An American pop singer performs a sold-out concert in Paris.
D. A French theatrical production tours dozens of American cities.
Answer: C

Question: The short-run Phillips curve indicates a
A. direct relation between unemployment and inflation
B. direct relation between price and quantity demanded
C. inverse relation between price and quantity demanded
D. inverse relation between unemployment and inflation
Answer: D

Question: At the break-even point
A. the expenses of corporations just equal their revenues.
B. household spending equals household income.
C. total spending equals income.
D. dissaving occurs and inventories are accumulating.
Answer:",C,high_school_macroeconomics,4013,5,5,A,False
354,test,"The following are multiple choice questions (with answers) about anatomy.

Question: What is the embryological origin of the hyoid bone?
A. The first pharyngeal arch
B. The first and second pharyngeal arches
C. The second pharyngeal arch
D. The second and third pharyngeal arches
Answer: D

Question: Which of these branches of the trigeminal nerve contain somatic motor processes?
A. The supraorbital nerve
B. The infraorbital nerve
C. The mental nerve
D. None of the above
Answer: D

Question: A ""dished face"" profile is often associated with
A. a protruding mandible due to reactivation of the condylar cartilage by acromegaly.
B. a recessive maxilla due to failure of elongation of the cranial base.
C. an enlarged frontal bone due to hydrocephaly.
D. defective development of the maxillary air sinus.
Answer:",B,anatomy,101,5,5,B,True
355,test,"The following are multiple choice questions (with answers) about miscellaneous.

Question: How many axles does a standard automobile have?
A. one
B. two
C. four
D. eight
Answer: B

Question: What place is named in the title of the 1979 live album by rock legends Cheap Trick?
A. Budapest
B. Budokan
C. Bhutan
D. Britain
Answer: B

Question: To make an international telephone call from within the US what are the first numbers you should dial?
A. 11
B. 101
C. 888
D. 911
Answer:",B,miscellaneous,8031,5,5,A,False
356,test,"The following are multiple choice questions (with answers) about high school mathematics.

Question: Joe was in charge of lights for a dance. The red light blinks every two seconds, the yellow light every three seconds, and the blue light every five seconds. If we include the very beginning and very end of the dance, how many times during a seven minute dance will all the lights come on at the same time? (Assume that all three lights blink simultaneously at the very beginning of the dance.)
A. 3
B. 15
C. 6
D. 5
Answer: B

Question: Five thousand dollars compounded annually at an $x\%$ interest rate takes six years to double. At the same interest rate, how many years will it take $\$300$ to grow to $\$9600$?
A. 12
B. 1
C. 30
D. 5
Answer: C

Question: On a Cartesian coordinate plane, points $(1,2)$ and $(7, 4)$ are opposite vertices of a square. What is the area of the square?
A. 20
B. 34
C. 40
D. \sqrt{40}
Answer:",A,high_school_mathematics,4410,5,5,C,False
357,test,"The following are multiple choice questions (with answers) about high school mathematics.

Question: Joe was in charge of lights for a dance. The red light blinks every two seconds, the yellow light every three seconds, and the blue light every five seconds. If we include the very beginning and very end of the dance, how many times during a seven minute dance will all the lights come on at the same time? (Assume that all three lights blink simultaneously at the very beginning of the dance.)
A. 3
B. 15
C. 6
D. 5
Answer: B

Question: Five thousand dollars compounded annually at an $x\%$ interest rate takes six years to double. At the same interest rate, how many years will it take $\$300$ to grow to $\$9600$?
A. 12
B. 1
C. 30
D. 5
Answer: C

Question: How many positive 4-digit integers have only odd digits?
A. 100
B. 999
C. 625
D. 500
Answer:",C,high_school_mathematics,4298,5,5,C,True
358,test,"The following are multiple choice questions (with answers) about high school statistics.

Question: Which of the following is a correct statement about correlation?
A. If the slope of the regression line is exactly 1, then the correlation is exactly 1.
B. If the correlation is 0, then the slope of the regression line is undefined.
C. Switching which variable is called x and which is called y changes the sign of the correlation.
D. The correlation r is equal to the slope of the regression line when z-scores for the y-variable are plotted against z-scores for the x-variable.
Answer: D

Question: Suppose X and Y are random variables with E(X) = 37, var(X) = 5, E(Y) = 62, and var(Y) = 12. What are the expected value and variance of the random variable X + Y?
A. E(X + Y) = 99, var(X + Y) = 8.5
B. E(X + Y) = 99, var(X + Y) = 13
C. E(X + Y) = 99, var(X + Y) = 17
D. There is insufficient information to answer this question.
Answer: D

Question: Which of the following is most useful in establishing cause-and-effect relationships?
A. A complete census
B. A least squares regression line showing high correlation
C. A simple random sample (SRS)
D. An experiment
Answer:",D,high_school_statistics,5592,5,5,D,True
359,test,"The following are multiple choice questions (with answers) about high school biology.

Question: Which of the following is not a way to form recombinant DNA?
A. Translation
B. Conjugation
C. Specialized transduction
D. Transformation
Answer: A

Question: A mutation in a bacterial enzyme changed a previously polar amino acid into a nonpolar amino acid. This amino acid was located at a site distant from the enzyme’s active site. How might this mutation alter the enzyme’s substrate specificity?
A. By changing the enzyme’s pH optimum
B. By changing the enzyme’s location in the cell
C. By changing the shape of the protein
D. An amino acid change away from the active site cannot alter the enzyme’s substrate specificity.
Answer: C

Question: Which of the following is the correct characteristic of arteries?
A. They are thin-walled blood vessels.
B. They contain valves that prevent backflow.
C. They always carry oxygenated blood.
D. They carry blood away from the heart.
Answer:",D,high_school_biology,2854,5,5,D,True
360,test,"The following are multiple choice questions (with answers) about philosophy.

Question: Psychological egoism is:
A. an ethical theory about how we ought to behave.
B. a generalization concerning the way people tend to behave.
C. a claim about human nature and the ways people are capable of behaving.
D. none of the above.
Answer: C

Question: According to Moore’s “ideal utilitarianism,” the right action is the one that brings about the greatest amount of:
A. pleasure.
B. happiness.
C. good.
D. virtue.
Answer: C

Question: Philo says the analogy that Cleanthes uses to make his case is _____.
A. too complicated
B. weak
C. strong
D. not based on a legitimate method of reasoning
Answer:",B,philosophy,9934,5,5,D,False
361,test,"The following are multiple choice questions (with answers) about nutrition.

Question: In a cohort study, the risk ratio of developing diabetes was 0.86 when comparing consumers of tea (the exposed) to those who did not drink tea (the unexposed). Which one statement is correct (according to knowledge in 2020)?

A. The tea drinkers have lower risk of developing diabetes.
B. The tea drinkers have higher risk of developing diabetes.
C. Based on the information given we cannot tell if the observed difference in disease risk is the result of chance.
D. The risk ratio is close to the value one, so there is no difference in disease risk between the two groups.
Answer: C

Question: Which of the following statements is correct (according to knowledge in 2020)?

A. Consumers with phenylketonuria must avoid the consumption of the sweetener aspartame
B. Consumers with phenylketonuria must avoid the consumption of the sweetener saccharin
C. Consumers with phenylketonuria must avoid the consumption of the sweetener sucralose
D. Consumers with phenylketonuria must avoid the consumption of the sweetener acesulfame K
Answer: A

Question: What is the estimated global prevalence of untreated dental caries?

A. 20%
B. 40%
C. 60%
D. 80%
Answer:",B,nutrition,9545,5,5,C,False
362,test,"The following are multiple choice questions (with answers) about business ethics.

Question: Beyond the business case for engaging in CSR there are a number of moral arguments relating to: negative _______, the _______that corporations possess and the ________ of business and society.
A. Externalities, Power, Independence
B. Publicity, Insubstantial resources, Mutual dependence
C. Publicity, Power, Independence
D. Externalities, Power, Mutual dependence
Answer: D

Question: _______ is the direct attempt to formally or informally manage ethical issues or problems, through specific policies, practices and programmes.
A. Corporate social responsibility
B. Business ethics management
C. Sustainability
D. Environmental management
Answer: B

Question: Businesses engage in social accounting due to demands from _________, in order to identify ________, to improve ___________ and to encourage _________ and ___________
A. Stakeholders, Risks, Stakeholder management, Accountability, Transparency
B. Stakeholders, Accountability, Transparency, Risks, Stakeholder Management
C. Stakeholders, Accountability, Risks, Stakeholders, Stakeholder Management
D. Stakeholders, Stakeholder Management, Transparency, Risks, Accountability
Answer:",A,business_ethics,466,5,5,B,False
363,test,"The following are multiple choice questions (with answers) about high school psychology.

Question: Ani believes that her attitudes and behavior play a central role in what happens to her. Such a belief is likely to be associated with
A. a strong superego.
B. low self-esteem.
C. low self-efficacy.
D. an internal locus of control.
Answer: D

Question: According to Caplan's model of consultee-centered case consultation, the consultant is primarily interested in
A. identifying the causes and solutions of the client's presenting problems
B. identifying and eliminating the causes of the consultee's difficulties in handling a problem
C. establishing a hierarchy of authority to enable effective decision making
D. presenting a single, well-defined and unambiguous course of action for the consultant to overcome skills deficits
Answer: B

Question: Jyoti notes the behavior of people as they wait in line for tickets to rock concerts. Which of the following research methods is she using?
A. naturalistic observation
B. survey
C. controlled experiment
D. quasi-experiment
Answer:",A,high_school_psychology,5270,5,5,A,True
364,test,"The following are multiple choice questions (with answers) about high school microeconomics.

Question: In a competitive labor market for housepainters, which of the following would increase the demand for housepainters?
A. An effective minimum wage imposed on this labor market.
B. An increase in the price of gallons of paint.
C. An increase in the construction of new houses.
D. An increase in the price of mechanical painters so long as the output effect exceeds the substitution effect.
Answer: C

Question: If the government subsidizes producers in a perfectly competitive market, then
A. the demand for the product will increase
B. the demand for the product will decrease
C. the consumer surplus will increase
D. the consumer surplus will decrease
Answer: C

Question: Mrs. Johnson spends her entire daily budget on potato chips, at a price of $1 each, and onion dip at a price of $2 each. At her current consumption bundle, the marginal utility of chips is 12 and the marginal utility of dip is 30. Mrs. Johnson should
A. do nothing; she is consuming her utility maximizing combination of chips and dip.
B. increase her consumption of chips until the marginal utility of chip consumption equals 30.
C. decrease her consumption of chips until the marginal utility of chip consumption equals 30.
D. decrease her consumption of chips and increase her consumption of dip until the marginal utility per dollar is equal for both goods.
Answer:",D,high_school_microeconomics,4515,5,5,D,True
365,test,"The following are multiple choice questions (with answers) about high school geography.

Question: The rate of natural increase of a population is found by subtracting the
A. crude death rate from the crude birth date.
B. crude birth rate from the crude death rate.
C. doubling time from the crude birth rate.
D. fertility rate from the crude death rate.
Answer: A

Question: During the third stage of the demographic transition model, which of the following is true?
A. Birth rates increase and population growth rate is less rapid.
B. Birth rates decline and population growth rate is less rapid.
C. Birth rates increase and population growth rate increases.
D. Birth rates decrease and population growth rate increases.
Answer: B

Question: Which of the following is a major concern in countries with a large and rapidly aging population?
A. Immunization
B. Adequate schools
C. Daycare facilities
D. Health care
Answer:",D,high_school_geography,3550,5,5,D,True
366,test,"The following are multiple choice questions (with answers) about moral disputes.

Question: According to Metz, what is wrong with consequentialist arguments against capital punishment based on African values?
A. It is unclear as of yet whether or not capital punishment deters harm to the community.
B. It is unclear as of yet whether or not capital punishment deters harm to any individuals.
C. Consequentialism is not supported by African values.
D. Even though consequentialism is supported by African values, no consequentialist arguments framed in terms of African values have been offered.
Answer: A

Question: A fertilized ovum is also known as
A. a zygote.
B. an embryo.
C. a viability.
D. a blastocyst.
Answer: A

Question:  Altman believes that there are significant difficulties associated with defending a pro-censorship position based solely on claims of which of the following kinds of harm?
A. expressive harm
B. causal harm
C. physical harm
D. intentional harm
Answer:",D,moral_disputes,8314,5,5,A,False
367,test,"The following are multiple choice questions (with answers) about moral scenarios.

Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I really loved my newborn baby boy. Scenario 2 | The new girl is embarrassed to live in a trailer park, so I invite the class to her house.
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong
Answer: C

Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I asked for a cigarette from the guy outside the store. Scenario 2 | When the security guard left his post, I pocketed a rare coin.
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong
Answer: C

Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | As my parents left for vacation, I put on a movie. Scenario 2 | I took off my hat at the playground and waved at the kids.
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong
Answer:",D,moral_scenarios,8663,5,5,D,True
368,test,"The following are multiple choice questions (with answers) about elementary mathematics.

Question: The population of the city where Michelle was born is 145,826. What is the value of the 5 in the number 145,826?
A. 5 thousands
B. 5 hundreds
C. 5 tens
D. 5 ones
Answer: A

Question: Olivia used the rule ""Add 11"" to create the number pattern shown below. 10, 21, 32, 43, 54 Which statement about the number pattern is true?
A. The 10th number in the pattern will be an even number.
B. The number pattern will never have two even numbers next to each other.
C. The next two numbers in the pattern will be an even number then an odd number.
D. If the number pattern started with an odd number then the pattern would have only odd numbers in it.
Answer: B

Question: Sam paid $8.28 for 18 stamps. At this rate, how much would it cost Sam to buy 12 stamps?
A. $2.19 
B. $2.28 
C. $3.72 
D. $5.52 
Answer:",D,elementary_mathematics,2416,5,5,C,False
369,test,"The following are multiple choice questions (with answers) about marketing.

Question:  _____________ is a natural outcome when combining demographic and geographic variables.
A. Geodemographics
B. Product differentiation.
C. ANSOFF matrix.
D. Brand management.
Answer: A

Question: In an organization, the group of people tasked with buying decisions is referred to as the _______________.
A. Outsourcing unit.
B. Procurement centre.
C. Chief executive unit.
D. Decision-making unit.
Answer: D

Question: Marketing period, 1950s-1980s - characterized by a more advanced focus on the ___________.
A. Society and ethics.
B. Personal selling.
C. Physical production.
D. Customer's needs.
Answer:",D,marketing,7118,5,5,D,True
370,test,"The following are multiple choice questions (with answers) about high school mathematics.

Question: Joe was in charge of lights for a dance. The red light blinks every two seconds, the yellow light every three seconds, and the blue light every five seconds. If we include the very beginning and very end of the dance, how many times during a seven minute dance will all the lights come on at the same time? (Assume that all three lights blink simultaneously at the very beginning of the dance.)
A. 3
B. 15
C. 6
D. 5
Answer: B

Question: Five thousand dollars compounded annually at an $x\%$ interest rate takes six years to double. At the same interest rate, how many years will it take $\$300$ to grow to $\$9600$?
A. 12
B. 1
C. 30
D. 5
Answer: C

Question: A virus is spreading throughout the population of a town, and the number of people who have the virus doubles every 3 days. If there are 1,000 people in the town, and 10 people have the virus on January 1st, what is the earliest date at which the entire town would be infected with the virus, given that there are 365 days in a year, and 31 days in the month of January?
A. January 10th
B. January 21st
C. January 31st
D. February 10th
Answer:",B,high_school_mathematics,4307,5,5,B,True
371,test,"The following are multiple choice questions (with answers) about conceptual physics.

Question: Compared with the mass of a uranium atom undergoing fission, the combined masses of the products after fission are
A. less
B. more
C. the same
D. zero
Answer: A

Question: Things that are equivalent according to the equivalence principle are
A. space and time.
B. a traveling twin and a stay-at-home twin.
C. gravity and acceleration.
D. mass and energy.
Answer: C

Question: When a ball at rest hangs by a single vertical string tension in the string is mg. If the ball is made to move in amhorizontal circle so that the string describes a cone string tension
A. is mg
B. is greater than mg always
C. is less than mg always
D. may be greater or less than mg depending on the speed of the ball
Answer:",B,conceptual_physics,1666,5,5,D,False
